label,text
MSA,الضمان الاجتماعي اهم الاعمده يرتكز المواطن الاردني الشيخوخهحيث لا معيل الا صندوق الضمان الاجتماعي اري الضمان الاجتماعي يبذل الجهود لتنميه القطاع حيث انه يشكل احد الاعمده الاستثماريه الاردن
MSA,لقد رايت مدي الشفافيه الرقابه الضمان الاجتماعي ناهيك الكوادر المراقبه حيث انهم بصدق يعملون يتعاملون كانهم قطاع خاص واجهه حقيقيه للسعي نحو الافضل تنميه المءسسه الضخمه
MSA,الامام بارك الله بجهودكم
MSA,واتمو امركم
MSA,رحمه الله هذين الشابين فقد خسر الوطن زهرتين مقتبل العمرارجو شركه الكهرباء توثيق تحسين جهودها منطقه الاغوار فقد شهدت العديد سكان المنطقه يقومون بوصل التيار الكعرباءي الاعمده مباشره لاخذ خط الكهرباء بدون رقابههنا تقع المسءوليه السارقينحادثه اخري قام احد موظفين الشركه بقطع التيار احد المنازل لعدم دفع الفواتيرذهب صاحب المنزل بسلاحه الرشاش لقتل الموظف قطع التيارقام احد العاملين بحل المشكله توصيل التيار مره اخريتوصيل الكهرباء بطريقه الخاوات عدم دفع ثمن الخدمهيجب هناك رقابه عاليه جدا معاقبه السارقين
MSA,لا نشك ولا لحظه واحده حصار غزه ليدوم لولا تواطء دوله عربيه كبيره وهي تقوم بتطبيق الحصار بكل اخلاص
MSA,اضافه ماذكره الاخ عمر فانني اءكد الخط يغذي الحي الشمالي الشرقيحي مسجد نايفتوصيله قبل  عاما انش فقط يغذي منزل فقط والان اصبح يغذي عشرات المنازل وقد طالبنا الادارات المتعاقبه لسلطه المياه للعمل تغيير الخط بخط اكثر سعه ولكن لم نحصل الا الوعود فقط لذا حال ضخ المياه تاتي ضعيفه جدا لذا نهيب بالمسءلين زياده ضخ المياه الوقت الحالي ذروه الصيف يتم تغيير الخط كما وعد مدير اداره مياه محافظه الكرك الحالي المهندس يزن ابو حنك الشكر سلفا لكل جهد يصب المصلحه العامهوالله وراء
MSA,هدا موفق معروف شهيد الامه لا يخفي
MSA,الف تحيه لك واسال الله يعافينا ويبعد عنا
MSA,متي الخادمات الاسيويات وغيرهن الكافرات لا دين لهم ولا
MSA,الا تتذكرو الحادثه هزت المجتمع السعودي قبل شهرين الخادمه طحنت سم الفءران وبعض الادويه رضعه الحليب لطفل عمره 
MSA,واضافت الوالدهاستغربت تصرف الخادمه بهذه الطريقه فما مني الا استغنيت وحمدت الله سلامه طفلتي
MSA,والله الكلام شيء والواقع شيء اخرالسعوديات شرط اساسي عقود زواجهم وجود خادمه واحيانا
MSA,ايتها الام اذا لم تكوني مستعده للعنايه باطفالك فعدم انجابهم افضل لك ولهمdont you know that the mother in the Arab world she dont have even an openion to discussand you are asking the mother to stop giving birththink before
MSA,بدايه الحمد لله سلامه الطفله
MSA,استغرب كثيرا ممن يعتمدن الخادمات للعنايه باطفالهناني ضد احضار الخادمات قلبا وقالباولكن حال اضطرت ربه المنزل تعتمد خادمهفيجب تجعل مهامها فقط التنظيف وجلي الاطباق وغير ذلك الاعمال المنزليه وان لا تترك اطفالها ابدا تحت رحمه الخادمهالدنيا اصبحت بالمقلوب فالسيده السعوديه تعمل المنزل بينما اوكلت للخادمه مهمه العنايه بالطفلهلا يوجد ارحم بالطفل والدتهالاباء البعض منهم لا يصبرون بكاء اطفالهم فما بالكم بشخص غريب مثل الخادمهايتها الام اذا لم تكوني مستعده للعنايه باطفالك فعدم انجابهم افضل لك ولهم
MSA,الخلط التعصب لمبدا الخمار يفيد الخصوص ليس العموم لان معني الكلام المحجبات لم يكملوا ستارهن الحجابليس بالصحيح
MSA,الرسول الكريم حديثه
MSA,اسماءالمراه اذا بلغت المحيض لم يصلح يري منها شيء الااشار وجهه كفيه
MSA,حرام اخيسالني احد الاصدقاءهل يمكن تكفير انصار مذهب الشيعهفلم اعرف الاجابهسءالنا لشخص اخبر منا لا يجوز تكفير نطق الشهادتين
MSA,هنا تصف العفه بالنقاب
MSA,الرجاء تزن الامور لا نقع داءره افتاء نحاسبلا اعلم فقد
MSA,ارجو تتمكن الابتعاد شخصنه الموضوع تتعامل الموضوع لا كاتب
MSA,السءال البسيط ارجو تحاول الاجابههل لديك وصفه سحريه تمكننا تمكن المجتمع الاجهزه الامنيه التعرف المجرمين المجرمات اللواتي يتسترن بالنقابالله يخليك بدون شخصنه للموضوعفان ريحا فقد لاقيت
MSA,الناس لديها المفاهيم اليم الافكار يتلاءم طبيعه تفكيرهاهاجمت البعض بالقول العفه الطهارهاعارضك اخي تقول النسبهعندما تخرج خارج الاردن سوف تعرف النسبهلانك سوف تستغرب انك لا تسمع الشب الشتم التكفير سب الدين الربالله اقمت اربعه بلدان لم اسمع المغتربين المواطنين كما سنعته عندنا
MSA,نتعصب لا تعطي الفرصه للعديد الناس ابداء اراءهم تتهمهمليس هناك كمال الدنيارسولنا الكريم لم يوصف بالكمالفكان يثور يغضب يستاء يضحك غيرهاعفه المءمن قلبه قبل مظهره طبيعه لباسه الرجاء عدم الخلط التجريحتقول العفه الظهارههل نسيت مبدا الاسلام الشوري ابداء الراياخي العزيز لا تكون متحيزا هجوميا لا تتقبل البعضجميع كتب هنا النقاب ليس الحجاب
MSA,الشكر
MSA,عفه المءمن وطهارته تكمن شيء وليس جزء عده
MSA,الاخلاق منظومه متكامله لا يجوز نجزءها اجزاءا كثيره ثم نقول يصلح وهذا لايصلحفاذا الانسان تقيا وورعا قلبه فيجب يظهر التقوي والورع الملا كي يصبح قدوه وانموذجا لغيره ممن تاه قلب واصبح اسيرا
