label,text
MSA,الواضح بان اتاحه المجال للتعليقات فقط اجل تنفيس المواطن مايكتب تعليقات يضرب بعرض الحاءطاذا بطلعلو
MSA,اصبحنا مثلا يضرب
MSA,نعم نجحت الحكومه بالقضاء ليس فقط جيوب الفقر بل الفقر بحد ذاته واتحدي اذا سنتان نسمع بهذه الكلمه الاردن والسبب
MSA,القضاء
MSA,رواتب موظفين الدوله والامن والجيش اعلي راتب الوطن العربي مثلا رقيب السير السعوديه بشريطه واحده راتبه  ريال  دينار وعندنا عقيد راتبه 
MSA,الكهرباء ارخص الكويت والدليل طول السنه بدفع الكويتي  دينار وعندنا بالسنه 
MSA,العلاج بالامارات مجاني وعندنا بالاردن عمليه بواسير 
MSA,قبل يومين صدور القرار وصديق لي نشاهد احد البرامج الوثاءقيه تروي قصه بريطانيا فتره الحرب العالميه الثانيه وكيف حكومه البلد تفكر حل للخروج الازمه الاقتصاديه وتخطط للتعافيوكان الحل التوجه الصناعه ومنها صناعه السيارات وكانت شركه لاند روفر السباقه الموضوع والنتيجه ايجابيه وساهمت تعافي الاقتصاد البريطانياتالم مشاهده مثل البرامج غياب مثل التفكير لدي مسءلين البلد الغالي قلبي بالرغم معظمهم تلقوا تعليمهم البلاد يقين بمعرفتهم بهذه الامور واتساءل هل ممنوعين الاتجاه تطوير الصناعه لنبقي بلد مستهلك فقط لصالح الدول الكبري
MSA,والله حرام
MSA,اكره التمرد
MSA,ماسي ترهق البلادوالعباد لاخير تمرد لا خير فساد الحق والحقيقه نقضي الفساد ويعم بلادي الخير والرشاد يبقي المرض مكانه والجمر
MSA,اصلحوا النوايا باللين والزناد واذا حصل تهاون تخرب البلاد مهزوم تمرد ولو كثر العناد ويبقي السءال قاءم يهزم الفساد
MSA,انتظروا هنالك
MSA,فهل تعلمون اننا الوحيدون المنطقه الذين نفتش مداخل المولات التجاريهالهذه الدرجه فعلا شعب خطير وبحاجه خيال امني لكل مواطناخوان شعب مثقفكشعب المرتبه الاولي عربيا درجات التعليماكبر نسبه مغتربين مقارنه السكاناكثر شعب طموح المنطقه
MSA,ارجو الحكومه زياده اللضراءب السجاءر وامعسل والخمور والخلويات وعدم اعفاء هذه الاصناف بمنطقه العقبه الاقتصاديه الضراءب
MSA,ندعو السيد رءيس الوزراء للاستقاله لعدم قدرته تحفيز الاقتصاد وقرار فرض ضراءب المواطنيين يءكد عجز حكومته ايجاد فرص لتحفيز الاقتصاد حيث لا يتم اللجء جيوب المواطنين واختراع المبررات البيءيهوالتنظيمه الا لعجزها التام والواضح
MSA,مما يءسف فعلا تقوم الحكومه بمثل هذه الخطوه رفع البنزين الشهر الفاءتعندما كنا نتوقع التخفيضلاننا كنا نري الفاءض اموال النفط سيكف بلاء هذه الحكومه عنالكننا نفاجا بمحاوله للرفع مجددا كنا الحكومه لاتريد للتضخم يخف قليلا ولكن مايزعجني فعلا تري هذه الاجراءات توضع لاجل سد العجز الميزانيه وتُملا الصحف بخطط التقشف تضحك عقولناياسيدي اقترح الحكومه استحداث خط ساخن للتبليغ التجاوزات الحاصلهالخط يحفظ السريه للمتصلوالله لتجد المكالمات تنهال ولا تقف للحظهوببساطه منا لايري سيارات المسءولين الشارع العشره مساءا مراهقين وشبابلايري سيارات المرسيدس الفارهه سوق الخضار يومي الجمعه والسبتوالمشكله الواحد بيجي لابس اخر طراز علشان يقهرنا كمانمنا لايري السيارت ذات النمر الحمراء ممتلءه بالاطفال ايام الدوام الرسميبعيدا ذلككم موظف حكومي يري الاسراف بعينه ولا يستطيع التكلم كم موظف حكومي يعرف المشروع الفلاني لا يساوي المليون دُفع كم وكم وكم والمشاهدات اكثر واكثرلاتتكلموا عجز ومديونيه بل تكلموا اسراف وتبذير وفساد وارحمونا لعل الله
MSA,السرقات تزداد بشكل غير قياسي اول  اشهر هدا العام الحاره اسكن بها  سرقات اسبوع احد والله يستر القادم فرض ضريبه
MSA,بلادي جارت عزيزه واهلا جنو
MSA,حسبي الله ونعم الوكيلحسبي الله حسبي الله ونعم الوكيل ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكحسبي الله ونعم الوكيل يل حسبي الله ونعم الوكيل حسبي الله ونعم الحسبي الله ونعم الوكيل وكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم احسبي الله ونعم الوكيل لوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبيحسبي الله ونعم الوكيل الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسحسبي الله ونعم الوكيل بي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله حسبي الله ونعم الوكيل ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكحسبي الله ونعم الوكيل يل حسبي الله ونعم الوكيل حسبي الله ونعم الحسبي الله ونعم الوكيل وكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم احسبي الله ونعم الوكيل لوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبيحسبي الله ونعم الوكيل الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسحسبي الله ونعم الوكيل بي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله حسبي الله ونعم الوكيل ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيلحسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكحسبي الله ونعم الوكيل يل حسبي الله ونعم الوكيل حسبي الله ونعم الحسبي الله ونعم الوكيل وكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم احسبي الله ونعم الوكيل لوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم حسبي الله ونعم الوكيل الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبيحسبي الله ونعم الوكيل الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسحسبي الله ونعم الوكيل بي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم
